system,h1,h2,h3,h4
1.161646671,1,1,2,3
1.836641523,1,2,2,3
2.205482844,2,2,2,2
1.607674697,1,1,2,1
2.172462101,0,0,2,2
1.453918698,0,1,2,2
4.268116762,4,4,4,4
2.681291534,2,2,2,2
1.855339094,3,3,3,4
3.607226063,4,4,4,4
1.7782167,0,1,0,0
1.323068059,0,0,0,0
1.955860417,2,1,1,2
2.429109965,2,1,2,3
1.950819254,0,0,1,1
1.495814009,1,1,2,1
1.649020811,1,0,2,0
2.730021017,2,2,2,3
2.012343413,2,0,1,1
1.920523275,2,2,1,3
2.291727749,1,2,2,2
2.102473865,1,2,1,2
2.357741609,3,2,3,2
1.600833705,1,0,0,1
3.163473562,3,1,3,3
2.222957021,2,2,3,3
2.373882679,1,2,1,2
2.194392315,3,2,3,3
2.831650668,3,2,3,2
1.215596992,2,2,1,1
2.269220972,2,1,2,1
2.691076969,2,2,1,3
3.06153053,4,3,3,3
1.737427506,2,1,2,0
1.36273548,1,0,2,2
1.6998758,2,3,1,3
2.050688909,2,2,2,1
3.282476353,4,3,4,4
2.103067783,2,1,1,2
1.145130989,2,0,1,1
1.797996142,1,1,1,3
1.546746067,1,3,3,0
2.695067428,4,4,3,4
2.50127932,2,2,3,2
3.117829045,4,4,4,4
2.016654457,2,1,3,1
1.988504976,2,2,2,3
1.991531469,1,2,3,2
1.26968067,1,0,1,1
3.3066266,4,4,4,4
1.50892794,3,3,3,4
1.629190139,1,2,0,1
1.100182296,0,0,0,1
2.138863144,2,2,3,2
2.220280952,1,2,3,3
2.544180516,3,2,4,3
1.992175171,3,3,3,1
2.727421156,1,3,3,3
1.847208812,1,3,2,2
2.85904655,4,3,3,3
3.202359486,4,4,4,4
1.664226206,2,1,1,3
1.956875526,1,3,2,3
3.193792332,3,3,3,3
2.363143382,2,2,3,2
3.17204835,3,3,4,3
1.300511761,0,1,1,0
2.393007687,0,2,2,3
2.742486191,3,3,2,4
1.110862944,0,0,0,0
2.743441052,1,3,2,3
2.43941925,3,2,3,3
2.515496827,3,3,3,3
1.73994856,0,0,1,0
1.597382171,2,3,2,2
1.5142094,3,4,3,3
1.056160551,0,1,1,1
2.552319287,2,2,3,3
2.237652113,1,2,1,1
2.182149045,3,1,0,1
2.692344671,3,2,3,4
2.556552719,3,3,3,3
2.018379656,3,2,3,3
2.93028534,1,2,2,2
1.319635201,1,2,3,1
3.131559492,3,4,4,4
2.933835785,3,3,3,3
3.199365696,4,3,3,3
2.679399135,3,2,2,3
1.883644721,2,2,3,2
2.404857118,4,3,3,3
2.925849667,3,3,4,3
1.324997208,1,1,0,2
3.287233469,4,4,4,4
2.886950973,3,4,3,4
1.844796048,3,0,1,2
1.230132927,1,0,1,1
2.892061327,2,3,2,4
2.064142696,3,1,2,1
0.697120373,0,2,1,0
2.146607892,3,2,2,2
3.157006448,4,4,4,4
1.576188536,0,1,1,3
1.826772608,1,1,1,2
2.091655058,2,3,3,3
2.639700954,4,3,3,4
2.205049478,2,3,2,3
1.813274222,1,2,1,1
2.484043982,3,1,3,4
2.05789675,1,2,2,1
2.314651386,3,3,2,2
1.614402975,0,0,1,0
3.086809402,3,1,3,3
1.667313962,1,2,3,1
1.843391603,3,1,1,1
1.127565531,1,1,1,0
1.986734812,2,2,1,2
2.700980553,3,2,3,3
1.499382401,0,2,2,2
1.064504632,0,2,2,2
3.112708539,4,4,4,4
1.913948624,3,3,2,3
2.139950682,1,3,1,1
1.955702137,2,3,2,3
0.890595938,1,1,1,2
0.812404748,0,2,2,1
1.861039961,3,3,3,2
1.532908056,1,1,1,2
1.345626266,0,1,0,2
2.033095587,3,3,3,2
2.5129361,3,4,2,2
2.019800852,2,2,2,3
2.388120143,2,3,2,2
2.112858758,3,3,3,3
2.959912833,2,2,3,0
2.216221036,2,2,3,2
1.85313822,1,2,2,1
1.940620246,0,2,1,2
1.999910892,2,2,1,2
1.690834289,3,2,3,4
2.011605195,2,2,2,3
0.897270406,2,1,3,3
1.749531673,1,2,1,1
2.837785273,4,4,3,3
1.168677259,2,2,2,2
0.644075061,1,0,1,0
3.27927815,3,4,3,3
1.467399756,1,1,1,1
2.361396109,1,1,1,3
2.411697046,4,4,3,3
2.408107664,1,2,2,2
3.167939017,4,3,4,3
1.238298958,1,1,2,1
2.57370325,2,2,2,2
3.467199733,3,4,4,3
1.445730964,2,2,1,0
2.615823516,3,4,4,4
1.907353291,3,3,3,3
2.560072651,3,3,2,1
2.515276085,4,3,3,3
2.191635571,3,2,1,3
2.314127422,2,2,3,2
2.510458452,3,2,2,3
2.465147666,4,4,4,4
2.484125386,3,4,4,2
1.603174304,2,1,2,3
3.588798959,3,4,4,3
1.967082783,2,2,2,2
2.268280156,2,4,2,2
1.576773619,2,1,3,3
1.742409299,2,1,1,3
2.310417187,2,2,3,3
2.32624866,2,1,2,3
2.61747691,3,4,2,4
1.98298295,2,2,1,0
3.045911907,4,3,2,2
2.439747017,2,2,2,2
1.594673744,2,3,2,1
1.429097756,2,1,1,2
2.434684402,1,3,3,2
1.632459112,4,4,4,4
1.371474629,3,1,1,2
1.584476105,3,2,3,2
1.791698497,3,1,1,1
3.272220255,3,4,4,3
1.715247795,0,0,0,1
1.78907214,0,0,0,1
4.008913439,3,3,3,3
1.149163988,0,3,2,2
2.499287865,4,3,3,2
1.420624896,0,0,0,0
3.107581885,2,3,3,3
1.950563774,1,0,1,2
3.203119178,4,4,3,3
2.87540604,2,3,2,3
0.761530613,0,0,1,0
1.705289429,2,0,3,1
2.368309831,2,3,3,4
2.168716631,1,2,2,1
2.684465791,4,3,3,2
2.15800199,3,2,2,3
1.171811265,2,3,0,3
1.892627544,3,3,3,2
3.150331744,4,4,4,4
2.94783249,3,3,3,3
2.299107551,1,1,1,0
1.944905722,1,2,4,3
0.986137251,2,1,2,2
1.793246053,0,0,1,2
1.059734662,0,0,0,1
2.594518585,3,3,2,3
1.482937791,1,0,1,3
3.5822079,3,3,4,4
2.726949356,3,4,4,3
2.621529938,2,2,3,3
2.064972163,3,3,3,1
2.62114769,3,1,3,1
2.64014045,3,3,2,3
1.971893991,4,3,2,3
2.679078545,2,3,3,3
2.44781543,4,2,4,3
1.730188814,0,0,0,0
3.90584517,4,3,4,3
2.187392284,4,3,4,4
1.181711396,0,1,0,0
1.858286638,3,2,2,1
2.554284597,3,2,1,0
2.233446053,2,1,1,1
3.077935724,3,3,4,4
2.205155056,1,0,0,2
2.757165279,3,3,3,3
2.58952848,3,2,2,2
1.633546743,1,1,0,1
2.159211981,2,3,3,2
2.326642637,2,2,2,1
2.239751823,0,2,2,1
2.236203317,2,3,2,2
2.320822277,3,4,4,4
1.544698381,1,1,2,2
2.385455508,3,3,2,2
2.712584136,2,3,4,3
1.471035504,3,3,1,2
1.224391197,1,1,2,0
1.874618206,2,3,2,3
2.569697768,3,3,3,2
0.865924609,0,0,0,0
2.233175647,4,3,3,3
1.933439421,3,2,3,3
2.424721128,2,2,3,1
2.962484597,3,4,3,4
1.365819037,2,2,1,3
2.802202144,1,2,3,1
1.25140873,2,1,1,0
1.011446192,1,0,1,0
1.840118223,3,2,2,3
2.902479063,1,3,3,3
3.114447158,3,3,3,4
2.334989855,2,2,1,3
1.396099717,2,2,2,3
1.313595344,0,0,2,0
2.274795742,3,3,1,3
1.606928834,1,1,1,0
2.60253349,3,2,2,2
1.409581341,2,2,2,1
1.456715708,0,1,0,0
2.003675069,1,2,2,2
1.254163366,3,3,3,3
1.381414869,1,1,1,0
2.54644483,4,3,3,3
1.363396186,3,3,2,2
2.781262868,2,2,3,2
3.238095503,3,2,3,4
1.567897669,0,1,1,0
2.249763272,1,1,1,0
2.450952422,3,3,4,3
1.683666584,3,3,3,3
1.856362724,2,4,2,3
1.694238818,1,1,3,2
2.534339183,2,2,2,1
1.86579484,2,2,2,2
1.822941016,3,3,2,2
2.918800478,3,1,1,3
1.546237614,0,0,0,0
3.406870966,3,4,4,3
1.463380493,0,0,0,1
2.388568814,2,3,2,2
2.24016996,3,3,3,2
1.149886456,0,0,0,1
2.048311559,1,2,0,0
2.456415696,3,4,1,2
2.666094752,2,3,3,3
2.128493143,3,3,3,3
2.429301342,3,3,3,3
2.367376299,4,2,3,3
2.429285093,2,3,0,1
1.683459179,1,1,2,3
1.652889523,2,2,1,2
2.095929529,2,3,2,2
2.265751878,3,4,2,2
3.126492905,3,3,4,3
1.978199409,3,4,3,4
3.041625657,2,3,3,3
1.140774306,0,2,1,0
2.871503825,3,2,2,2
2.75526592,3,1,2,1
2.554039435,3,3,4,4
2.578137926,3,4,4,4
1.319925532,1,0,1,1
2.705913608,3,2,2,2
2.436966585,2,2,2,1
3.270917579,1,4,3,4
2.010328057,2,2,1,1
1.912043696,1,1,1,1
2.884171537,4,3,4,3
1.579802549,2,3,1,1
2.323636235,3,4,3,3
2.513088432,4,4,4,3
2.356513062,3,2,1,3
0.842248384,2,1,0,1
2.034405312,3,2,3,3
1.937632288,2,2,3,2
2.464283088,3,2,3,2
1.175325221,2,2,3,1
1.266661285,0,1,0,0
1.476285416,1,0,1,1
0.978465258,2,1,1,3
2.541170388,3,3,4,3
2.026287218,1,3,2,3
1.427996926,0,0,1,0
2.549129841,3,3,3,3
2.249945092,4,4,3,4
2.744342113,3,3,3,4
2.835470896,3,3,3,2
2.703692176,2,3,3,2
1.836002106,3,4,3,3
3.210602664,3,4,4,4
1.725215471,0,2,2,2
2.295935829,2,3,3,3
2.358977008,1,2,1,2
1.349762462,1,1,1,0
1.98933699,0,3,0,2
1.339135894,1,1,1,2
1.572139123,1,2,2,0
1.492965735,2,3,1,3
1.075269052,2,2,2,3
2.113523838,3,3,3,3
1.42295624,0,1,1,1
3.480138342,3,3,4,4
0.469866875,0,2,1,1
0.944525107,1,2,1,0
2.610726301,2,2,3,1
2.171068736,0,1,1,1
2.510854195,2,2,3,2
1.869692076,1,2,2,4
2.649078577,1,1,2,1
2.364541286,4,3,3,3
2.123687613,2,2,3,3
2.100591622,3,4,2,4
2.051450151,2,2,2,2
2.297817054,3,4,3,3
2.158906423,3,1,1,2
2.515944437,1,0,2,1
2.925610534,3,2,3,4
3.274993483,4,4,4,4
2.78626778,3,3,3,4
2.05838483,2,2,3,2
1.173419673,2,1,1,1
1.327187654,0,0,0,0
1.770459382,1,1,4,2
2.14123017,2,1,2,3
2.436824306,3,4,4,3
1.226558037,2,2,2,1
2.549684713,2,1,2,2
4.962293957,4,4,4,4
1.521972001,0,0,0,1
1.976986243,1,1,2,3
1.783518225,0,2,1,1
1.976219897,3,3,3,3
2.324115006,2,2,4,2
3.496080472,4,3,4,3
2.496304957,2,2,3,2
3.069038832,3,4,3,4
2.379909022,4,4,3,3
1.607171766,2,1,0,2
2.187053463,3,3,2,2
1.235070532,1,3,2,1
2.324570909,3,4,3,3
3.299313427,4,4,4,4
2.215684886,3,4,3,4
1.84279571,1,1,1,3
2.07975942,2,3,2,2
2.511647536,3,4,4,4
2.66117096,3,2,2,3
1.574977791,2,3,2,2
1.784466952,1,1,2,2
3.170484119,4,4,3,4
2.605700914,4,4,3,4
3.330006995,3,4,4,3
1.662562391,1,0,1,1
2.32996571,2,2,3,2
2.853556952,3,4,4,3
2.170982306,3,2,3,3
2.281731594,3,3,1,2
2.917791716,3,4,3,4
2.955850869,3,4,4,4
2.5779348,2,3,1,3
3.062822554,3,3,3,2
2.321084434,2,2,2,3
1.849698928,0,1,0,0
3.142560539,4,4,3,3
2.153192437,1,3,2,0
3.01125714,2,3,3,3
2.670151015,4,4,4,4
1.977613052,4,3,3,3
2.539148473,3,2,3,3
2.403119155,0,1,0,1
1.910664153,1,2,1,1
0.917211887,1,1,0,0
2.080008174,2,2,1,2
1.617441233,2,2,1,2
1.133537443,2,3,2,2
3.256180938,4,4,3,4
1.891013399,3,2,2,3
2.248863984,0,1,1,2
2.270063812,3,1,3,2
2.649843036,2,2,3,3
3.54991615,2,3,3,3
0.446670664,2,2,0,0
1.656473751,1,2,2,2
1.323018749,1,2,2,2
1.946526052,3,3,3,4
2.286737087,3,3,4,2
2.212677897,1,0,0,1
1.642764353,3,4,3,3
1.72089592,1,2,2,2
2.287810113,2,1,1,2
1.471142849,0,0,1,1
0.899464714,0,1,0,0
1.881261943,3,1,1,2
1.868835685,2,2,1,2
1.416130756,1,3,1,3
2.439258673,2,2,1,1
3.03618789,3,4,4,3
3.355312841,4,4,4,4
2.548923792,2,1,2,3
2.601920237,3,3,2,3
1.693330705,1,0,2,0
2.540571696,2,2,2,3
1.865993033,2,1,3,2
3.074309936,1,2,1,0
1.967706649,0,2,1,2
2.595517173,4,4,3,3
1.584841491,3,3,4,3
0.858486274,0,0,0,0
1.025817804,0,0,0,0
2.632089604,4,4,4,3
2.043647186,1,2,3,3
1.394232819,0,0,0,1
2.930926288,4,4,3,3
1.31275868,2,2,1,2
2.07704935,1,1,2,1
2.869179876,3,4,3,2
2.403641447,2,1,3,2
1.316957887,3,3,3,1
2.63272737,2,3,3,3
2.127848192,3,2,3,2
2.1299691,2,3,2,1
1.698657757,1,1,0,1
1.640847863,2,2,0,2
1.463209345,3,3,3,3
1.607339685,2,1,0,3
2.260334729,1,2,2,2
1.820101258,2,2,2,1
2.123724251,3,4,3,4
0.701735651,1,1,0,2
1.365599492,1,0,0,1
2.608775894,4,4,4,4
1.508543357,3,2,3,3
3.166344226,3,3,3,3
2.28999871,3,2,2,1
1.208246418,0,2,1,2
2.380841551,3,3,2,3
1.568312176,3,2,2,1
1.330992927,1,1,1,1
2.566030965,2,2,1,3
0.830312731,1,0,1,1
2.155220933,1,1,2,1
3.051072074,3,2,3,3
1.377517151,1,1,0,0
2.012537506,1,2,3,1
2.637867844,4,4,3,3
1.935356991,2,2,2,3
2.585441686,3,3,2,2
2.158708671,1,2,1,2
2.49745676,1,2,2,3
3.207076481,4,3,4,4
3.20911661,3,3,3,4
2.793149681,1,1,2,2
2.930760803,1,2,2,3
1.866110067,2,2,3,3
2.721827616,4,3,3,4
1.494199288,1,0,0,1
2.102198094,2,1,2,2
2.736292801,3,4,3,3
1.608326155,1,3,1,2
3.551675509,2,3,3,3
2.575288778,3,2,2,2
1.661851559,1,0,0,2
2.560741651,1,2,3,2
1.975315975,3,2,1,4
0.964319511,2,2,0,2
1.364711783,2,1,2,0
2.762402278,4,2,3,1
1.280581109,0,1,0,1
1.657705523,3,3,2,2
2.137860323,3,2,2,2
2.64974526,2,0,1,4
2.98649867,3,2,3,2
1.796784372,1,0,1,2
0.817258785,1,1,1,1
1.804592804,2,1,2,1
1.398186172,0,1,0,2
1.646925202,1,2,2,2
2.082135064,3,2,2,3
1.877441297,3,2,1,1
2.249637004,3,3,3,3
2.029429029,3,3,2,2
2.637368392,2,3,3,3
1.003263483,2,0,1,1
2.718213174,3,3,3,4
2.115645498,1,2,3,3
2.885382153,3,3,3,2
1.791759587,1,1,2,1
1.706283347,0,1,0,1
1.594956886,0,0,1,2
2.249635447,1,1,3,3
2.603832746,2,1,3,3
1.479776166,1,0,0,2
1.163637912,2,2,3,2
2.087419638,3,2,4,3
1.797878644,0,1,1,1
1.433455386,2,1,2,2
0.636944124,2,2,2,1
1.88576044,1,2,3,1
2.675122604,4,3,4,3
3.241562096,3,3,2,4
1.970756533,3,2,3,3
2.871257083,3,2,1,2
1.44631483,2,2,1,2
3.087383921,3,1,3,3
2.708366162,2,2,3,3
0.989747917,0,1,2,1
1.66807794,2,1,2,2
1.50709818,2,2,1,4
1.953599846,1,2,2,2
2.96119409,2,2,4,3
2.122739272,4,3,4,4
1.167985839,1,2,2,1
2.148474279,2,1,2,1
1.862212169,2,2,2,1
1.829134094,3,1,2,2
2.886647471,2,2,1,2
2.619587983,2,3,4,3
2.361393599,2,2,2,3
2.952686027,3,1,2,2
1.975988719,2,1,1,0
1.66470567,1,2,2,0
2.284348256,1,1,0,1
3.225933291,4,3,4,4
1.21733311,3,1,2,1
1.644502272,2,1,2,1
1.597233598,4,4,1,3
1.636722721,1,2,1,1
2.003085006,0,1,0,3
2.740227214,2,2,1,2
2.361250251,2,2,1,2
2.379718765,3,2,3,2
2.239423299,1,2,3,3
3.388229769,4,4,3,4
2.093718005,3,2,3,1
1.727446311,3,1,2,0
2.405875221,2,3,4,1
1.89144644,0,1,0,1
2.411641145,2,3,2,4
2.08233674,3,2,1,3
2.998180228,4,2,3,3
1.556185037,0,0,0,1
1.154066272,1,0,1,0
2.334433667,3,3,3,3
1.707919498,3,0,1,1
2.483192971,4,3,4,3
2.753595342,2,2,4,1
2.61676421,2,2,3,2
1.020073918,1,0,1,1
2.879252123,4,3,4,3
2.130076674,3,3,3,2
2.261081284,2,2,3,1
2.181352105,3,1,3,2
2.755980713,2,2,3,2
1.620120629,3,1,3,1
2.147273233,3,3,4,3
2.633054162,3,3,3,2
0.932386649,2,1,1,2
0.9791925,0,0,0,0
2.267827455,3,3,3,2
2.432996179,2,3,4,3
1.807498998,1,2,1,0
1.967544226,2,2,3,3
1.760968754,2,3,1,3
1.197398129,0,2,1,2
2.266535885,1,0,1,1
1.032482243,1,2,1,3
2.421300984,4,3,3,4
2.249759658,4,3,3,4
2.031198911,1,2,0,3
1.363503764,2,0,1,1
2.585912393,3,4,2,3
2.690498693,3,3,2,3
2.127815896,3,1,2,3
1.923437912,1,2,2,0
1.847335434,1,3,3,3
2.54523915,2,2,2,2
3.423796435,2,2,0,2
1.285375998,3,3,2,3
1.953356494,2,3,3,3
3.01849882,3,4,3,2
1.765811786,2,3,3,2
2.88288297,3,4,3,3
0.95074955,3,2,1,1
1.00437035,0,1,0,0
2.691662173,2,2,3,3
2.123837441,2,3,1,2
2.074536846,2,2,3,2
2.094972855,2,1,2,1
2.474614241,3,4,3,3
1.489066444,2,2,1,2
2.20770991,2,4,2,2
1.27857511,2,3,2,4
1.607757576,3,3,3,4
2.007897689,2,2,2,1
2.117262405,3,2,2,1
1.893889736,1,1,2,1
2.054202439,2,3,2,3
2.901058653,3,4,3,3
2.236079701,2,3,3,3
1.962778095,3,1,0,2
1.793179069,3,4,3,2
1.904463257,3,1,2,4
1.666971046,0,0,2,0
3.151263449,3,3,3,4
1.791352129,1,2,2,1
1.257989366,3,2,1,2
1.843436544,3,3,3,3
1.953816225,2,2,2,2
2.024929125,2,1,1,1
1.71876392,2,1,1,1
2.211075451,3,3,2,3
1.326321,1,2,0,1
2.063047888,0,2,3,1
2.454123623,4,3,1,1
2.761758375,3,4,3,4
1.340988156,2,2,2,2
2.059545005,2,1,0,2
2.485628678,2,1,2,2
2.463637198,3,2,3,3
1.312742012,2,2,0,1
2.974570149,4,3,4,2
2.583583013,4,4,3,3
2.506713092,1,1,3,2
2.301114866,2,3,2,2
2.7329004,3,3,3,2
2.851673191,3,2,3,3
0.970223525,1,1,1,1
1.787730983,2,1,1,2
2.037139336,2,1,2,2
1.528133093,0,1,0,1
2.39342799,1,2,2,2
2.018014275,2,1,2,2
2.310041447,3,2,3,2
1.833486339,1,2,1,2
1.84239875,3,3,3,0
1.719088404,2,3,2,3
2.788454551,2,4,3,3
2.684523822,4,3,3,3
1.832881409,2,3,1,3
1.850589393,1,2,2,0
2.975316665,4,3,4,3
2.076834207,1,0,1,1
3.132641851,3,3,4,4
2.529312221,1,1,0,3
3.379859489,4,3,4,4
2.221227618,1,2,2,1
2.256354233,2,0,0,0
2.199832196,3,2,3,3
2.974210126,4,2,2,3
3.439095804,4,2,2,2
2.046789767,4,4,4,3
3.08332693,3,4,4,4
1.765543065,2,2,2,2
2.805835386,3,3,3,3
2.563974932,4,1,3,3
2.280714138,2,1,2,4
1.173994714,1,2,1,3
2.285899116,3,2,3,3
2.149929575,3,1,3,2
1.142431836,1,1,1,2
2.266970199,2,1,2,2
2.278002828,1,2,2,2
2.598681673,0,2,1,2
1.445504835,1,3,3,2
2.378165619,3,3,2,3
0.505758233,1,0,2,3
2.153958836,3,2,2,4
1.980405448,3,3,3,2
1.769979913,1,0,1,0
3.247784822,3,3,2,4
1.925120471,2,1,1,1
2.274701893,1,3,3,3
2.982969302,3,3,3,3
2.131888943,1,2,3,2
1.947590263,2,2,1,3
2.002711894,0,0,0,0
2.351451041,3,2,3,4
2.146573373,4,4,4,4
2.806853903,3,3,3,3
1.982290238,1,0,1,2
1.817775531,2,3,1,1
1.90436288,2,3,2,1
2.436849653,3,3,3,2
1.557202883,1,2,2,2
2.814360187,4,3,4,2
2.561967039,4,3,3,4
2.481563834,3,1,2,2
2.725757001,2,0,2,2
2.112080723,3,3,3,3
1.811710226,2,3,1,3
2.743494684,2,2,3,3
1.526070305,0,0,1,1
2.160160358,2,2,3,2
2.904368028,3,3,1,2
1.610369034,3,3,3,3
1.972213,2,3,3,3
1.041258474,1,0,0,0
1.665162108,0,1,2,1
1.477020266,2,1,1,2
2.920693554,2,2,2,3
1.20359172,0,1,0,1
2.239476728,1,3,2,1
1.192199298,0,0,0,1
2.370463521,2,3,2,3
1.367438846,0,0,1,0
2.327956822,4,4,4,3
2.586183287,2,0,2,1
2.50857164,3,3,3,3
2.42828547,2,3,0,3
2.927473794,2,3,2,2
1.229890473,3,1,1,2
1.754746971,2,3,2,3
1.402619122,0,0,0,1
0.575584108,1,1,0,1
0.893783732,0,0,0,0
2.460147498,2,1,2,3
2.26432047,2,2,2,2
1.05136166,2,1,0,1
2.92512299,3,3,3,2
2.291815161,3,3,2,3
3.350731601,3,4,3,3
2.414864088,3,2,2,3
2.070608099,2,1,2,2
1.926349098,3,2,2,1
3.294409797,3,3,3,3
2.086527513,2,3,3,3
2.591786374,1,4,3,2
1.484507581,1,0,3,1
2.225922998,3,2,2,2
1.388612306,1,1,0,2
1.763023369,3,2,3,3
0.851714068,0,0,0,0
0.656029265,1,1,3,1
1.726898452,1,1,2,4
1.011025953,1,0,0,1
2.80547544,3,4,1,3
2.774551226,4,3,3,2
3.309739896,3,3,4,4
2.715902601,2,1,2,3
1.373744695,0,2,1,1
2.42363172,3,2,1,2
2.489940055,2,3,0,1
2.550911802,3,3,2,0
2.569074877,4,3,3,4
2.407993585,2,3,2,1
1.748427126,3,4,2,3
2.439029566,3,1,3,3
2.496472039,2,1,1,1
1.495443668,2,3,3,1
1.694639915,4,2,3,2
1.876950287,0,1,0,0
1.998971984,2,1,2,3
2.71030069,4,2,2,3
2.495459211,1,1,2,3
2.782136374,3,1,2,2
2.065608642,2,2,2,3
2.584424257,2,3,2,3
3.117726384,3,3,3,3
1.731777552,0,0,3,2
1.455959889,0,2,0,1
0.865697315,0,0,1,0
2.487608929,1,2,3,3
1.628084236,4,3,3,3
1.4430763,2,2,0,1
2.487402482,4,4,3,4
1.487960592,1,1,2,1
1.662354034,1,2,2,2
1.552003974,3,2,3,3
1.809455814,1,2,2,1
2.426178343,3,3,2,3
1.618293351,3,1,1,2
1.792704682,1,2,1,1
1.722118894,1,2,2,3
2.066643588,2,3,2,2
2.049539325,2,2,1,2
2.53113051,2,3,3,3
2.797819028,4,3,4,2
2.135587664,2,2,3,2
1.926982941,2,2,2,2
0.939904794,0,0,0,1
1.980634881,1,3,1,3
1.561670015,1,1,2,2
1.894679009,4,4,4,3
2.787670029,3,4,4,3
1.748214423,2,2,1,1
2.874665884,3,2,3,1
1.310999577,3,2,4,3
1.485901866,1,0,1,0
1.441240048,1,0,0,2
1.967646678,2,3,1,3
2.259983768,4,1,2,2
2.178588571,3,3,3,3
2.73852531,1,1,2,3
2.274128005,2,3,3,3
2.81020747,4,3,3,4
1.298875714,0,1,1,2
2.412889405,4,2,2,3
0.931317541,1,0,2,2
1.795613522,2,1,2,2
2.774836701,3,2,3,3
1.730503382,2,3,3,2
2.040350091,2,2,2,1
2.073756651,3,2,3,2
2.528520114,3,3,1,3
2.853928532,3,3,3,3
1.685157945,2,1,2,2
2.823958586,4,3,3,4
2.943765631,3,2,3,4
0.373215544,1,1,2,0
3.110433301,4,4,3,4
2.175005045,3,4,4,4
2.497463077,3,2,4,3
0.88381056,0,1,0,0
1.980018731,3,2,2,2
2.154605819,3,4,3,3
1.964078783,1,2,3,1
2.052393986,3,2,1,2
2.957755538,4,3,3,2
1.338940021,0,0,1,0
2.522321767,2,1,2,2
2.977577026,3,2,3,3
1.375195984,1,2,1,3
1.922911436,1,2,3,1
1.948508341,3,3,3,3
2.201476941,0,1,1,0
2.211097542,2,0,0,0
1.759362823,3,1,1,3
1.708213543,1,2,1,2
2.77978429,3,4,2,2
2.1705794,3,3,3,2
2.356698319,3,3,3,3
0.793505819,0,0,1,1
2.42173491,2,2,1,3
2.035966751,4,2,2,4
1.573614538,2,3,1,1
1.411094535,0,0,0,1
3.196421293,4,4,4,4
1.325816261,2,3,1,2
1.681030367,2,2,3,2
1.829847498,3,3,3,3
0.691762912,0,0,0,2
1.71278364,1,0,0,1
1.397174984,0,0,1,0
1.847758965,3,4,3,3
2.75983122,3,3,4,3
2.998499682,2,3,4,3
1.624610027,2,2,3,3
2.558732666,3,3,2,3
1.399420556,2,3,2,2
1.243848259,0,1,0,2
2.155539327,3,3,4,4
1.098739154,0,0,1,3
2.069407805,1,1,2,0
2.004287233,2,2,4,3
1.798993871,0,1,1,0
1.496199553,0,1,0,0
1.781365443,3,2,2,3
2.785675886,2,2,3,2
3.022313268,2,3,3,3
3.301536477,3,4,3,4
1.857345898,2,2,1,2
1.827468628,2,3,1,2
1.92637383,1,2,2,3
1.922325788,2,2,2,3
2.145622246,2,3,2,3
1.823799146,2,3,2,3
1.241278597,2,2,1,2
3.502322868,4,4,4,4
2.04251838,3,1,1,1
1.283763569,1,1,0,1
1.995938173,3,3,2,3
2.783746175,1,2,3,3
1.597208707,2,1,3,0
3.125229309,4,3,4,3
2.34903869,3,2,3,2
2.246723398,3,2,2,3
2.620975006,2,2,1,2
1.621867831,1,2,1,1
2.318789008,4,3,4,4
1.165716072,0,1,1,1
1.223904041,0,1,3,1
2.743233297,2,2,3,3
1.512059342,1,1,2,1
1.889022255,2,1,2,2
1.313724852,3,2,2,2
2.040499365,2,2,2,1
1.576567803,2,2,1,1
3.626722594,3,3,3,2
0.868531363,3,0,3,2
3.311877603,3,3,4,4
2.570520582,2,3,3,3
2.626002496,2,3,2,3
1.210966531,3,2,2,1
2.064494129,2,2,1,3
2.311178878,3,3,2,2
1.141298823,0,0,2,0
1.911458776,2,2,1,1
2.631047123,1,1,2,2
2.479477153,3,2,2,3
1.864947643,2,3,1,0
1.409904905,2,2,2,3
1.2118602,2,3,2,3
1.843215616,2,2,2,3
2.146759749,3,3,2,2
2.62505877,3,2,3,2
3.154694132,3,4,3,4
2.942425047,3,3,3,2
1.946385438,3,3,3,3
1.908226408,2,1,1,0
2.619068488,3,4,4,3
1.990095791,2,1,1,0
3.584127976,4,3,2,3
2.015241384,4,4,4,4
1.860946059,1,1,1,1
1.690202979,3,3,3,4
3.323790375,3,1,3,2
0.870820077,0,0,0,1
0.933186207,2,0,0,1
2.419508846,2,2,3,3
1.679070312,1,1,3,1
1.479345249,1,2,3,2
2.840778804,2,2,1,2
2.932092069,4,4,4,3
0.842799333,0,0,0,0
2.456889644,2,1,2,1
2.770289398,3,4,4,4
2.427494905,2,2,2,2
3.169708387,4,4,4,4
0.881035938,0,0,0,0
2.331755441,3,4,3,2
3.291126548,2,4,4,3
3.023082681,3,3,3,2
2.169389039,3,3,3,3
2.45721616,2,3,2,2
2.694609177,2,3,2,3
1.87968294,1,1,2,1
1.766381627,0,1,1,1
1.781067652,1,0,0,0
2.709921613,2,3,3,4
2.002886611,2,1,1,1
1.710700269,1,2,0,3
2.258031227,2,1,1,3
2.497312343,3,3,4,3
2.143305409,1,4,1,2
1.272991844,1,0,0,1
2.771598514,3,3,2,3
2.746278193,2,3,3,3
2.231557816,1,2,3,0
2.368780371,3,3,3,2
2.55657966,3,3,3,3
2.66854313,4,2,3,2
2.068255703,2,3,3,3
1.7676114,2,3,2,2
