system,h1,h2,h3,h4
3.320068467,4,4,,
2.887599766,3,3,3,
1.533284962,2,2,,
1.942373317,2,,,
1.68416224,1,3,,
3.0258887910000003,3,,,
2.6860228630000003,2,,3,
1.823578284,2,,2,2
1.357999062,1,1,,
2.429041899,2,,3,
1.5103101769999998,2,2,,
2.114663721,3,,2,
1.15773271,1,,,
1.750571411,1,1,,
1.4336913390000001,3,3,,
2.73397639,2,,,
1.88728473,3,,4,
2.7697434210000003,3,4,3,2
1.330017049,0,,,
2.1057271269999998,2,2,,
2.391868145,3,,,
2.172923571,4,,2,
1.513875401,1,1,,0
1.7222228290000001,2,,,
2.652827442,3,,,
1.974155791,1,0,,
1.288948632,0,,0,
2.024643479,2,,,
1.8966005240000001,3,,,
2.8603277339999997,4,,4,
2.228661076,3,,,
2.669465379,3,,,
1.354994985,0,,,
2.224148853,4,2,3,
2.585427614,1,,1,
1.856465575,3,3,2,
1.4613403530000002,0,0,,0
3.120351331,3,,4,4
2.899847406,2,2,,
3.439719047,4,4,,3
1.302747136,1,,,
0.957910452,0,,,
1.848610715,2,,,
1.7823007309999999,2,1,,
1.7559368869999998,2,,,
1.118129742,2,,2,
2.745158087,3,,,4
2.204027828,3,,3,
1.9268614240000002,2,,,2
2.818119755,4,3,,
3.061591318,2,,,
2.40068144,4,,,
0.998911746,2,1,,
2.185937453,3,,3,
2.583487816,3,3,,
0.786016275,2,,,
1.7494707569999999,4,,2,
3.053780668,4,4,,
2.327782562,2,2,,
2.000139995,3,1,,
1.85214766,2,1,,
2.481326905,1,,2,
2.13962213,2,3,,2
1.329585277,1,2,,0
1.7901888,0,,,
2.108501492,1,,3,
2.051197328,0,,,
3.0274718189999996,2,,,
2.031044995,3,,2,
2.048589935,3,,3,
0.942622194,0,0,,
1.840189383,3,3,,
1.959694929,1,,2,
1.570511732,0,1,,
2.8383017230000003,3,,,
2.3382668680000003,1,,,
2.444948207,2,3,,
1.7404387430000001,1,,2,
1.439322824,0,,,
2.405142176,3,3,1,
1.63774733,1,,,
2.159748986,2,,1,
1.902819099,3,2,,
3.0463360180000003,4,4,3,
0.890718364,2,0,,
2.169254083,2,2,2,
2.41376134,2,,,
3.334700015,4,,,
1.8139144980000002,0,,,
1.757490393,0,1,0,
1.698701304,3,3,,
0.683186482,2,,,
2.8513955610000004,3,,,
2.1196127959999997,2,,3,
1.137617758,3,,,
2.576643459,3,2,,
2.8462359530000003,3,,4,
1.9489835359999998,3,,2,
2.6586384780000003,4,3,3,
3.327153004,3,1,,
1.196430565,1,1,0,
0.786034922,0,0,,
1.37510527,2,2,,1
2.541755246,2,2,2,
2.534586458,3,2,,
3.058945432,3,,,4
2.224475197,3,,,
2.290752055,3,2,,
0.637016006,1,0,2,
2.11897595,3,2,,
2.7478194080000002,3,3,,
3.103187909,3,4,,
2.440422475,3,4,3,4
1.960377152,2,3,0,
1.7325084130000001,2,,,
0.830685874,0,,,
2.820703678,3,1,,
2.707243229,3,,,
1.161646671,1,,,
1.8366415230000002,1,,2,
2.205482844,2,,,
1.607674697,1,1,,1
2.172462101,0,,2,
1.453918698,0,,,
4.268116762,4,4,,
2.681291534,2,2,,2
1.855339094,3,,,4
3.607226063,4,4,,
1.7782167000000002,0,,,
1.3230680590000001,0,,0,
1.9558604169999998,2,,,
2.429109965,2,1,,
1.950819254,0,0,,
1.495814009,1,1,,
1.649020811,1,,,
2.730021017,2,,2,
2.012343413,2,,,
1.920523275,2,2,1,
2.291727749,1,,2,
2.102473865,1,2,,
2.357741609,3,2,,
1.600833705,1,,,
3.163473562,3,1,,
2.222957021,2,,3,
2.3738826790000003,1,2,1,
2.194392315,3,2,,
2.831650668,3,2,3,
1.215596992,2,2,1,
2.269220972,2,,2,
2.6910769689999996,2,,,
3.06153053,4,,,
1.737427506,2,1,,
1.36273548,1,0,,
1.6998758000000003,2,,,3
2.0506889090000002,2,2,,
3.2824763530000003,4,3,,
2.103067783,2,,,
1.145130989,2,0,,
1.797996142,1,,,
1.546746067,1,3,3,
2.695067428,4,4,,
2.50127932,2,2,,
3.117829045,4,,,
2.016654457,2,1,,
1.988504976,2,2,,
1.991531469,1,,3,
1.26968067,1,,,
3.3066266000000004,4,4,,
1.50892794,3,3,,
1.629190139,1,,,
1.1001822959999998,0,0,0,
2.138863144,2,2,,
2.220280952,1,,,
2.544180516,3,,,
1.992175171,3,3,3,
2.727421156,1,3,,
1.8472088119999999,1,3,2,
2.85904655,4,,3,
3.202359486,4,4,4,4
1.664226206,2,,,
1.956875526,1,3,,
3.1937923319999997,3,,,
2.363143382,2,,,
3.17204835,3,3,,
1.3005117609999999,0,1,1,
2.393007687,0,,,
2.7424861910000002,3,,,
1.110862944,0,,,0
2.743441052,1,,,
2.43941925,3,,3,
2.5154968269999998,3,,3,
1.73994856,0,0,,
1.597382171,2,,,
1.5142094,3,,,
1.0561605509999998,0,1,,
2.552319287,2,2,,
2.237652113,1,2,,
2.182149045,3,1,,1
2.6923446710000003,3,2,,
2.556552719,3,3,,
2.018379656,3,2,3,
2.93028534,1,2,,
1.3196352009999999,1,,,
3.131559492,3,,,
2.933835785,3,,,
3.199365696,4,3,,
2.679399135,3,,,
1.883644721,2,2,,
2.4048571180000002,4,3,,
2.925849667,3,,,
1.3249972079999999,1,,0,
3.287233469,4,4,4,
2.8869509730000003,3,,3,
1.844796048,3,0,,
1.230132927,1,,1,
2.892061327,2,,2,
2.0641426959999998,3,,,1
0.697120373,0,2,,
2.146607892,3,2,,
3.157006448,4,4,4,
1.5761885359999999,0,,1,3
1.8267726080000002,1,1,,
2.091655058,2,3,,
2.6397009540000003,4,3,,
2.2050494780000003,2,,,
1.813274222,1,2,,
2.4840439819999998,3,1,,
2.05789675,1,,,
2.314651386,3,,,
1.614402975,0,0,,
3.086809402,3,1,,
1.667313962,1,2,3,
1.8433916030000002,3,,,
1.127565531,1,,,
1.986734812,2,,,
2.700980553,3,,,3
1.4993824009999999,0,2,,
1.064504632,0,2,,
3.1127085389999998,4,4,,
1.913948624,3,,,
2.139950682,1,,,
1.9557021369999998,2,3,,
0.8905959379999999,1,1,,
0.812404748,0,2,2,
1.861039961,3,3,,
1.532908056,1,1,,
1.345626266,0,,,
2.033095587,3,3,,2
2.5129361,3,4,2,
2.019800852,2,,,
2.388120143,2,,2,
2.1128587580000002,3,,,
2.959912833,2,,3,
2.216221036,2,,3,
1.85313822,1,,,
1.940620246,0,2,,
1.999910892,2,2,,
1.690834289,3,2,,
2.011605195,2,,,
0.897270406,2,1,,
1.7495316730000001,1,,,1
2.837785273,4,,,
1.168677259,2,,,
0.644075061,1,0,,
3.27927815,3,,,
1.4673997559999998,1,1,1,1
2.361396109,1,1,1,
2.411697046,4,4,3,
2.408107664,1,2,,
3.1679390169999997,4,3,4,
1.238298958,1,,,
2.57370325,2,2,,
3.467199733,3,,4,3
1.445730964,2,,1,
2.615823516,3,4,,
1.907353291,3,3,,
2.560072651,3,,,
2.515276085,4,,3,
2.191635571,3,2,,
2.314127422,2,2,,
2.510458452,3,,2,3
2.465147666,4,,,
2.484125386,3,,,2
1.6031743040000002,2,,,
3.5887989589999996,3,4,4,
1.9670827830000002,2,,2,
2.268280156,2,,2,
1.5767736190000001,2,,,
1.742409299,2,,1,
2.310417187,2,,,
2.32624866,2,1,,3
2.61747691,3,,,
1.98298295,2,2,1,
3.045911907,4,,2,
2.4397470169999997,2,2,2,
1.594673744,2,3,,
1.429097756,2,1,,
2.434684402,1,,3,2
1.6324591119999998,4,,,
1.3714746290000002,3,1,,
1.584476105,3,2,3,
1.7916984969999998,3,1,,
3.272220255,3,4,,
1.715247795,0,,0,
1.78907214,0,0,0,1
4.008913439,3,3,3,
1.149163988,0,3,,
2.499287865,4,3,,
1.4206248959999999,0,0,,
3.107581885,2,3,,3
1.9505637740000001,1,,,
3.203119178,4,4,,
2.87540604,2,,2,
0.761530613,0,,,
1.705289429,2,,,
2.368309831,2,,3,
2.168716631,1,2,2,
2.684465791,4,,,
2.15800199,3,,,
1.171811265,2,,,
1.892627544,3,3,,
3.150331744,4,4,,
2.94783249,3,,,3
2.299107551,1,,,
1.944905722,1,,,3
0.9861372509999999,2,1,,
1.793246053,0,0,,
1.059734662,0,,,
2.594518585,3,,,
1.482937791,1,0,,
3.5822079,3,,,4
2.7269493560000004,3,4,4,
2.621529938,2,2,3,
2.064972163,3,3,,1
2.62114769,3,1,3,
2.64014045,3,3,,
1.971893991,4,3,2,
2.679078545,2,3,,3
2.44781543,4,2,4,
1.7301888140000001,0,,,
3.90584517,4,3,,
2.187392284,4,3,4,
1.1817113959999999,0,1,,
1.858286638,3,,,
2.554284597,3,2,,
2.233446053,2,1,,
3.0779357239999996,3,3,,
2.2051550559999997,1,0,,
2.7571652789999996,3,,,
2.58952848,3,2,,
1.6335467430000001,1,,,
2.159211981,2,,3,
2.326642637,2,,,
2.239751823,0,2,,
2.2362033169999997,2,,,
2.320822277,3,,4,
1.544698381,1,1,,
2.385455508,3,,,
2.7125841360000003,2,3,,
1.471035504,3,,1,
1.224391197,1,1,,
1.8746182059999998,2,3,,
2.569697768,3,,,
0.865924609,0,0,,
2.233175647,4,3,,
1.9334394209999999,3,,3,
2.4247211280000003,2,2,3,
2.962484597,3,4,,
1.3658190369999998,2,,,
2.802202144,1,,,
1.25140873,2,1,,
1.011446192,1,0,1,
1.8401182230000002,3,2,,
2.902479063,1,3,,
3.114447158,3,3,,
2.334989855,2,,,
1.3960997169999998,2,2,,
1.313595344,0,0,,
2.274795742,3,3,1,
1.606928834,1,,,
2.60253349,3,,,2
1.409581341,2,2,,
1.4567157080000002,0,1,,
2.0036750690000003,1,,,
1.254163366,3,3,,
1.381414869,1,,1,
2.54644483,4,3,,
1.363396186,3,3,,
2.781262868,2,,,
3.2380955030000003,3,2,,
1.5678976690000002,0,1,,
2.249763272,1,,,
2.450952422,3,,,
1.683666584,3,,,
1.856362724,2,,,
1.694238818,1,,,
2.534339183,2,,,
1.86579484,2,2,,
1.822941016,3,,2,
2.918800478,3,,,
1.546237614,0,0,,
3.406870966,3,4,,
1.463380493,0,,,
2.388568814,2,,,
2.24016996,3,3,,
1.149886456,0,,,
2.048311559,1,2,,
2.456415696,3,4,,2
2.666094752,2,3,,
2.128493143,3,,3,3
2.429301342,3,3,3,
2.367376299,4,2,,
2.4292850930000003,2,3,0,
1.683459179,1,,,
1.652889523,2,,,
2.095929529,2,,,
2.265751878,3,4,2,
3.126492905,3,,,
1.9781994090000001,3,,,
3.041625657,2,,,
1.140774306,0,2,1,
2.871503825,3,,,
2.75526592,3,1,2,
2.554039435,3,,4,
2.578137926,3,4,,
1.319925532,1,,,
2.705913608,3,2,,2
2.436966585,2,,2,
3.270917579,1,,,
2.0103280569999997,2,,,
1.912043696,1,,,1
2.884171537,4,3,4,
1.579802549,2,3,,
2.323636235,3,4,,
2.513088432,4,4,,
2.356513062,3,2,,
0.842248384,2,,,
2.034405312,3,2,,
1.937632288,2,,,
2.464283088,3,2,,
1.175325221,2,2,,
1.266661285,0,1,,
1.4762854159999999,1,,1,1
0.978465258,2,1,,
2.5411703880000003,3,,,
2.0262872180000002,1,,,
1.4279969259999998,0,,,0
2.549129841,3,,,
2.249945092,4,,,
2.744342113,3,3,,
2.8354708960000004,3,,,
2.703692176,2,,3,
1.836002106,3,4,,
3.2106026639999996,3,,,
1.7252154709999998,0,2,2,
2.2959358290000003,2,,,
2.358977008,1,2,1,
1.349762462,1,,,
1.98933699,0,,,
1.339135894,1,1,,
1.5721391230000001,1,,2,0
1.492965735,2,3,1,
1.0752690520000001,2,,2,
2.1135238380000003,3,3,,
1.42295624,0,,,
3.480138342,3,,,
0.469866875,0,,1,1
0.944525107,1,2,1,
2.610726301,2,2,,
2.171068736,0,,,
2.510854195,2,,,
1.869692076,1,,,
2.649078577,1,1,,
2.364541286,4,,,
2.123687613,2,2,,
2.100591622,3,4,,
2.051450151,2,2,2,
2.2978170540000002,3,4,,
2.158906423,3,,,
2.515944437,1,0,,
2.9256105339999996,3,2,,
3.2749934830000003,4,,4,
2.78626778,3,,,
2.05838483,2,2,3,
1.173419673,2,1,,
1.327187654,0,0,,0
1.7704593819999999,1,,,
2.14123017,2,,2,
2.436824306,3,,,
1.226558037,2,,2,
2.549684713,2,1,,
4.962293957,4,,,
1.521972001,0,0,,
1.976986243,1,1,2,
1.783518225,0,2,,
1.9762198969999998,3,3,,
2.324115006,2,2,4,
3.496080472,4,3,4,
2.496304957,2,,,
3.069038832,3,4,,
2.379909022,4,4,3,
1.607171766,2,,0,
2.1870534630000003,3,,,
1.235070532,1,3,2,1
2.324570909,3,,,
3.299313427,4,,4,
2.215684886,3,,,
1.84279571,1,1,,
2.07975942,2,,,
2.511647536,3,,4,
2.66117096,3,2,,
1.574977791,2,,,
1.7844669519999998,1,1,,2
3.1704841189999997,4,,,
2.6057009140000003,4,,,
3.330006995,3,4,,
1.662562391,1,,,
2.32996571,2,,,
2.853556952,3,4,,
2.170982306,3,,,
2.281731594,3,3,,
2.9177917160000004,3,4,,
2.955850869,3,,,
2.5779348,2,3,,
3.062822554,3,3,,2
2.321084434,2,2,,
1.849698928,0,1,,
3.1425605389999998,4,,,
2.153192437,1,3,2,0
3.01125714,2,,3,
2.670151015,4,,4,
1.977613052,4,3,,
2.539148473,3,2,,
2.403119155,0,1,,
1.9106641530000001,1,,,
0.917211887,1,1,,
2.080008174,2,2,,
1.617441233,2,,,
1.133537443,2,,2,
3.256180938,4,,3,
1.891013399,3,2,,
2.248863984,0,,,
2.270063812,3,1,,
2.649843036,2,,,
3.54991615,2,,,
0.446670664,2,2,,0
1.656473751,1,,,
1.323018749,1,2,,
1.9465260519999998,3,3,,
2.2867370869999997,3,,,
2.212677897,1,0,0,
1.642764353,3,,3,
1.72089592,1,,2,
2.287810113,2,,,
1.471142849,0,,,
0.899464714,0,,,
1.8812619430000002,3,1,1,
1.868835685,2,,,
1.416130756,1,3,,3
2.4392586730000003,2,2,,
3.03618789,3,,,
3.3553128410000004,4,,,4
2.548923792,2,1,,
2.601920237,3,3,2,
1.693330705,1,,,0
2.5405716959999998,2,,2,
1.865993033,2,,,
3.074309936,1,2,,0
1.9677066490000001,0,2,1,
2.595517173,4,4,,
1.584841491,3,3,,
0.8584862740000001,0,0,,
1.025817804,0,0,,
2.632089604,4,,,3
2.043647186,1,2,,
1.394232819,0,,0,
2.930926288,4,4,3,
1.31275868,2,2,,
2.07704935,1,1,,
2.869179876,3,,3,
2.403641447,2,1,,
1.316957887,3,3,3,
2.63272737,2,3,3,
2.127848192,3,2,,
2.1299691000000003,2,,,
1.6986577569999999,1,,0,
1.640847863,2,2,0,
1.463209345,3,,,
1.607339685,2,1,0,
2.260334729,1,2,2,
1.8201012580000002,2,2,,
2.123724251,3,,3,
0.7017356509999999,1,1,0,2
1.3655994919999999,1,,,
2.608775894,4,4,4,
1.508543357,3,2,,
3.166344226,3,3,,
2.28999871,3,,2,
1.2082464179999999,0,2,,
2.380841551,3,3,2,
1.5683121759999998,3,2,,
1.330992927,1,1,1,
2.566030965,2,2,,
0.8303127309999999,1,0,,
2.1552209330000003,1,1,,
3.051072074,3,,,
1.377517151,1,1,,
2.012537506,1,,,
2.637867844,4,,,
1.935356991,2,2,,
2.585441686,3,3,2,
2.158708671,1,,,2
2.49745676,1,,2,
3.207076481,4,3,,
3.20911661,3,3,,
2.793149681,1,1,2,
2.930760803,1,2,2,
1.866110067,2,2,3,
2.721827616,4,,,
1.4941992880000001,1,0,,
2.1021980940000002,2,,,
2.7362928010000003,3,,3,3
1.608326155,1,,,
3.551675509,2,,3,
2.575288778,3,,,
1.661851559,1,0,,
2.560741651,1,,,2
1.975315975,3,,1,
0.9643195109999999,2,,,
1.3647117830000002,2,,,
2.762402278,4,2,,
1.280581109,0,1,0,
1.6577055230000002,3,3,2,
2.137860323,3,,2,
2.64974526,2,0,,
2.98649867,3,2,,
1.7967843719999999,1,,,
0.817258785,1,,,
1.804592804,2,,2,
1.398186172,0,,,
1.6469252019999998,1,2,,
2.082135064,3,,,
1.8774412969999998,3,,1,
2.249637004,3,3,,
2.029429029,3,3,,
2.637368392,2,,,
1.003263483,2,0,,
2.7182131739999997,3,,3,
2.115645498,1,2,,
2.885382153,3,,,
1.7917595869999998,1,1,,1
1.7062833469999998,0,1,,1
1.5949568859999999,0,,,
2.2496354469999997,1,,,
2.603832746,2,1,,
1.479776166,1,0,,
1.163637912,2,,,
2.087419638,3,,4,
1.797878644,0,,1,1
1.4334553859999999,2,1,,
0.636944124,2,,,1
1.88576044,1,2,,
2.6751226040000002,4,,,
3.2415620960000004,3,3,,
1.970756533,3,2,,
2.871257083,3,2,1,2
1.44631483,2,2,1,
3.0873839210000003,3,1,,
2.708366162,2,2,,
0.989747917,0,,,
1.66807794,2,,,
1.50709818,2,2,1,
1.953599846,1,,,
2.96119409,2,2,,
2.122739272,4,3,4,
1.167985839,1,2,,
2.148474279,2,,,
1.862212169,2,2,,
1.829134094,3,1,,
2.8866474710000003,2,,,
2.619587983,2,3,,
2.361393599,2,,,
2.952686027,3,1,,
1.975988719,2,1,1,
1.66470567,1,,,
2.284348256,1,1,,
3.225933291,4,3,,
1.21733311,3,1,2,
1.644502272,2,1,,
1.597233598,4,4,1,
1.636722721,1,2,,
2.003085006,0,,,
2.740227214,2,2,,
2.361250251,2,,,
2.379718765,3,2,3,2
2.2394232990000003,1,2,,
3.3882297689999996,4,4,,
2.093718005,3,2,,
1.727446311,3,,,
2.405875221,2,3,,1
1.89144644,0,1,,1
2.411641145,2,,2,
2.08233674,3,2,1,3
2.9981802280000003,4,2,3,
1.5561850369999999,0,0,,
1.1540662720000001,1,,,
2.334433667,3,3,,
1.707919498,3,,,
2.483192971,4,,,
2.7535953419999997,2,,,1
2.61676421,2,2,,
1.020073918,1,,1,
2.879252123,4,,,
2.130076674,3,3,3,
2.261081284,2,2,3,
2.181352105,3,1,3,
2.755980713,2,2,3,2
1.620120629,3,,,
2.147273233,3,3,,
2.633054162,3,3,,
0.932386649,2,,,
0.9791924999999999,0,0,,
2.267827455,3,3,,
2.432996179,2,,,
1.807498998,1,,,
1.967544226,2,2,,
1.760968754,2,3,,
1.197398129,0,,,
2.266535885,1,,1,
1.032482243,1,2,1,
2.421300984,4,,,
2.2497596580000003,4,3,,
2.031198911,1,,0,
1.363503764,2,,1,
2.585912393,3,4,,
2.6904986930000003,3,3,,
2.127815896,3,,,
1.9234379119999998,1,2,,0
1.847335434,1,,,
2.54523915,2,,,
3.423796435,2,,,
1.285375998,3,,,
1.953356494,2,3,,
3.01849882,3,,,
1.765811786,2,3,,
2.88288297,3,4,,
0.95074955,3,2,1,
1.00437035,0,,,
2.691662173,2,,3,
2.123837441,2,,,
2.074536846,2,,,2
2.094972855,2,1,,
2.474614241,3,,,
1.489066444,2,,,
2.20770991,2,4,,
1.27857511,2,3,,4
1.607757576,3,,,
2.007897689,2,2,,
2.117262405,3,,2,
1.893889736,1,,,
2.054202439,2,,2,
2.901058653,3,4,,
2.236079701,2,,,
1.962778095,3,1,,2
1.793179069,3,4,,
1.904463257,3,,,
1.666971046,0,,,
3.1512634489999996,3,,3,
1.791352129,1,2,,
1.2579893659999999,3,,,
1.843436544,3,,,
1.953816225,2,2,,
2.024929125,2,,,
1.71876392,2,,,
2.211075451,3,3,,3
1.3263209999999999,1,,0,
2.0630478880000003,0,,,
2.454123623,4,,,
2.761758375,3,,,
1.3409881559999999,2,,,
2.059545005,2,1,,
2.4856286780000003,2,1,,
2.4636371980000003,3,,,
1.312742012,2,2,,
2.974570149,4,3,4,
2.583583013,4,4,,
2.506713092,1,1,3,
2.301114866,2,,,
2.7329004,3,3,,
2.851673191,3,,,
0.970223525,1,,1,
1.787730983,2,1,,2
2.037139336,2,,,
1.528133093,0,,,
2.39342799,1,,,
2.018014275,2,1,,
2.3100414469999997,3,2,,
1.833486339,1,,1,
1.84239875,3,3,3,
1.719088404,2,3,,
2.788454551,2,,,
2.684523822,4,3,,
1.832881409,2,3,,
1.8505893930000001,1,,2,0
2.975316665,4,,4,
2.076834207,1,,1,
3.1326418510000003,3,,,
2.529312221,1,,0,
3.3798594889999998,4,3,,4
2.221227618,1,2,2,
2.256354233,2,0,,0
2.199832196,3,,,
2.9742101260000005,4,2,,
3.439095804,4,,,
2.046789767,4,,,
3.08332693,3,,,4
1.765543065,2,2,,
2.805835386,3,,,
2.563974932,4,,3,
2.280714138,2,1,2,
1.173994714,1,2,,
2.285899116,3,2,,
2.149929575,3,1,,
1.1424318359999999,1,1,,
2.266970199,2,,,
2.278002828,1,2,,
2.598681673,0,,1,
1.445504835,1,3,,
2.3781656190000002,3,3,,
0.505758233,1,0,,
2.153958836,3,,,
1.9804054480000002,3,,,2
1.769979913,1,0,,0
3.247784822,3,3,2,
1.9251204709999998,2,,,
2.274701893,1,3,3,
2.982969302,3,3,3,
2.1318889430000003,1,2,,
1.9475902630000002,2,2,,
2.002711894,0,,,
2.351451041,3,2,,
2.1465733730000003,4,4,,4
2.806853903,3,3,,
1.982290238,1,0,1,2
1.8177755309999999,2,,,
1.90436288,2,,2,1
2.4368496530000003,3,,,
1.5572028830000002,1,2,,
2.8143601869999997,4,3,,
2.5619670390000002,4,,,
2.481563834,3,,,
2.7257570010000003,2,0,,
2.112080723,3,3,,
1.811710226,2,3,1,
2.743494684,2,2,,
1.526070305,0,,1,1
2.160160358,2,2,,
2.904368028,3,,,
1.610369034,3,3,3,
1.972213,2,,3,
1.0412584740000002,1,0,0,
1.665162108,0,1,,
1.477020266,2,1,1,
2.9206935539999996,2,,2,3
1.20359172,0,1,0,
2.239476728,1,,,
1.192199298,0,,0,
2.370463521,2,3,,
1.367438846,0,0,,
2.327956822,4,,,
2.586183287,2,,,
2.50857164,3,,3,
2.42828547,2,,0,
2.927473794,2,,,
1.229890473,3,1,1,
1.7547469709999999,2,,,
1.402619122,0,0,,
0.5755841079999999,1,1,,
0.893783732,0,0,0,
2.460147498,2,,,
2.26432047,2,2,,
1.05136166,2,1,,
2.92512299,3,3,,
2.291815161,3,,,
3.350731601,3,4,,
2.4148640880000003,3,2,,
2.070608099,2,1,,2
1.9263490980000002,3,2,,
3.2944097969999997,3,3,,
2.086527513,2,,,
2.5917863740000002,1,,,
1.484507581,1,,,
2.225922998,3,,,
1.388612306,1,,0,
1.7630233690000001,3,2,,
0.8517140679999999,0,,,
0.656029265,1,1,3,
1.726898452,1,1,,4
1.0110259529999999,1,,,
2.80547544,3,,,
2.7745512260000003,4,,,
3.3097398960000004,3,3,,
2.7159026010000002,2,1,2,
1.373744695,0,2,,
2.42363172,3,2,,
2.489940055,2,,,
2.550911802,3,3,,
2.569074877,4,3,3,
2.407993585,2,,,1
1.748427126,3,4,2,
2.439029566,3,,,
2.496472039,2,1,,
1.495443668,2,,,
1.694639915,4,2,,
1.8769502869999999,0,1,,
1.998971984,2,1,,
2.71030069,4,2,,
2.495459211,1,1,,
2.782136374,3,1,,
2.065608642,2,2,,
2.584424257,2,,,
3.1177263839999996,3,3,,
1.7317775519999998,0,,,
1.455959889,0,,,
0.865697315,0,0,1,
2.487608929,1,,,
1.6280842359999999,4,3,,
1.4430763,2,,,
2.487402482,4,,,
1.4879605919999999,1,1,,
1.662354034,1,,2,
1.552003974,3,2,,
1.809455814,1,2,,
2.426178343,3,3,2,
1.618293351,3,,,2
1.7927046819999999,1,2,,
1.722118894,1,2,,
2.0666435880000003,2,3,,
2.049539325,2,2,,
2.53113051,2,3,3,
2.797819028,4,3,4,2
2.135587664,2,2,,
1.926982941,2,,2,
0.939904794,0,,,
1.9806348809999998,1,,,
1.561670015,1,,,
1.894679009,4,,4,
2.7876700289999996,3,4,4,
1.748214423,2,,,
2.8746658839999997,3,,3,
1.310999577,3,2,,3
1.4859018659999998,1,0,,
1.441240048,1,0,0,
1.9676466780000001,2,3,,
2.259983768,4,,,2
2.178588571,3,3,,
2.73852531,1,,,
2.274128005,2,3,,
2.81020747,4,,,
1.298875714,0,,,
2.412889405,4,,,
0.931317541,1,,2,
1.7956135219999998,2,,,
2.7748367010000003,3,2,3,
1.730503382,2,3,3,
2.040350091,2,2,,
2.073756651,3,2,,2
2.528520114,3,3,,3
2.853928532,3,,,
1.685157945,2,,2,
2.8239585860000003,4,3,,
2.943765631,3,2,,
0.373215544,1,,,
3.110433301,4,,,
2.175005045,3,4,,
2.497463077,3,,4,
0.88381056,0,,,0
1.980018731,3,,,
2.154605819,3,,,
1.9640787830000002,1,2,,
2.052393986,3,,,
2.9577555380000002,4,,,
1.338940021,0,,,
2.5223217669999998,2,,,
2.977577026,3,2,,
1.375195984,1,,,
1.922911436,1,2,3,
1.948508341,3,,,
2.201476941,0,1,,
2.211097542,2,0,,
1.759362823,3,1,,
1.708213543,1,,1,2
2.77978429,3,,,2
2.1705794,3,3,3,
2.356698319,3,3,,
0.7935058190000001,0,,,
2.42173491,2,2,1,
2.035966751,4,2,,
1.5736145380000002,2,3,,
1.411094535,0,,,
3.196421293,4,,,
1.325816261,2,,,
1.681030367,2,2,,
1.8298474980000001,3,,,
0.6917629120000001,0,0,,
1.71278364,1,,,
1.397174984,0,,1,
1.847758965,3,,,
2.75983122,3,,,
2.998499682,2,3,,
1.624610027,2,,,
2.558732666,3,,,
1.399420556,2,3,,
1.243848259,0,,,
2.155539327,3,,,
1.098739154,0,0,,
2.069407805,1,1,,
2.0042872330000003,2,2,,
1.798993871,0,,1,
1.496199553,0,,0,
1.781365443,3,,,3
2.7856758860000004,2,2,3,
3.022313268,2,3,3,
3.301536477,3,,3,
1.8573458980000002,2,,,
1.827468628,2,3,1,
1.92637383,1,2,,
1.9223257880000002,2,,,
2.145622246,2,,2,
1.823799146,2,,,
1.241278597,2,2,,
3.5023228680000003,4,4,,4
2.04251838,3,1,,
1.283763569,1,1,,
1.995938173,3,3,,3
2.783746175,1,2,3,3
1.5972087069999998,2,1,,
3.125229309,4,3,4,
2.34903869,3,,,2
2.2467233980000003,3,2,,
2.620975006,2,,,
1.6218678309999999,1,,,
2.318789008,4,3,,
1.165716072,0,,,
1.223904041,0,1,3,1
2.7432332969999997,2,2,,
1.512059342,1,,2,
1.889022255,2,,,
1.313724852,3,2,,
2.040499365,2,2,,
1.576567803,2,,,
3.626722594,3,3,,
0.868531363,3,0,,
3.311877603,3,3,,
2.570520582,2,3,,
2.626002496,2,,2,
1.210966531,3,2,,
2.064494129,2,,1,
2.311178878,3,3,,
1.141298823,0,0,,
1.911458776,2,2,,
2.631047123,1,,,
2.479477153,3,,,
1.864947643,2,,,
1.409904905,2,2,,
1.2118601999999998,2,3,2,
1.843215616,2,2,,
2.146759749,3,3,,
2.62505877,3,2,,
3.154694132,3,,,
2.942425047,3,3,,
1.946385438,3,,,
1.9082264080000002,2,,1,
2.619068488,3,,,
1.990095791,2,,,
3.5841279760000004,4,3,,
2.015241384,4,4,,
1.860946059,1,1,,
1.6902029790000002,3,,,
3.323790375,3,1,,
0.8708200770000001,0,,0,
0.933186207,2,,,
2.419508846,2,2,,
1.679070312,1,,3,
1.479345249,1,,3,
2.8407788039999997,2,2,,
2.932092069,4,,,
0.842799333,0,0,,
2.456889644,2,,2,1
2.770289398,3,,,
2.427494905,2,2,,
3.169708387,4,,4,
0.881035938,0,,,
2.331755441,3,,3,2
3.2911265480000003,2,,,
3.0230826810000004,3,,,
2.169389039,3,3,,
2.45721616,2,,,
2.694609177,2,,,
1.87968294,1,1,,
1.766381627,0,,,
1.781067652,1,,,
2.709921613,2,3,,
2.002886611,2,,,
1.7107002690000002,1,2,,3
2.258031227,2,,,
2.497312343,3,,,
2.143305409,1,4,,
1.272991844,1,0,,
2.771598514,3,3,,
2.746278193,2,3,,
2.231557816,1,,,
2.368780371,3,,,
2.55657966,3,,,
2.66854313,4,2,3,
